Log Time Stamp,/FT108,/FT109,/LT108,PT115b
09-11-2023 10:55:09,444.311096191406,492.121765136719,34.9662551879883,2.32479357719421
09-11-2023 10:55:12,445.145294189453,491.705505371094,34.967472076416,2.32557272911072
09-11-2023 10:55:15,444.225555419922,491.976776123047,34.9677810668945,2.32601499557495
09-11-2023 10:55:18,444.126495361328,491.704711914063,34.9676399230957,2.32570242881775
09-11-2023 10:55:21,445.488006591797,491.560241699219,34.9668197631836,2.32557702064514
09-11-2023 10:55:24,444.930572509766,491.560241699219,34.962215423584,2.32611107826233
09-11-2023 10:55:27,444.789276123047,491.560241699219,34.9617004394531,2.32627582550049
09-11-2023 10:55:30,444.366638183594,491.560241699219,34.9601135253906,2.326491355896
09-11-2023 10:55:33,444.847808837891,491.560241699219,34.9576721191406,2.32694530487061
09-11-2023 10:55:36,444.580871582031,491.560241699219,34.9589538574219,2.3266441822052
09-11-2023 10:55:39,444.363830566406,491.560241699219,34.967716217041,2.32681965827942
09-11-2023 10:55:42,444.319854736328,491.560241699219,34.977710723877,2.32705926895142
09-11-2023 10:55:45,443.775390625,491.968627929688,34.9863815307617,2.32718896865845
09-11-2023 10:55:48,443.293151855469,491.918304443359,34.9895286560059,2.32697415351868
09-11-2023 10:55:51,444.468688964844,491.638580322266,34.9877815246582,2.32653093338013
09-11-2023 10:55:54,444.846649169922,491.943084716797,34.9860763549805,2.32650685310364
09-11-2023 10:55:57,444.162139892578,491.749298095703,34.9906120300293,2.32625913619995
09-11-2023 10:56:00,444.223846435547,491.931701660156,34.9973258972168,2.32665395736694
09-11-2023 10:56:03,444.687774658203,492.492004394531,35.0021209716797,2.32670497894287
09-11-2023 10:56:06,444.228790283203,492.312103271484,35.0045318603516,2.32660293579102
09-11-2023 10:56:09,444.067443847656,491.935974121094,35.0067253112793,2.32649540901184
09-11-2023 10:56:12,444.321990966797,491.655456542969,35.0052680969238,2.32655262947083
09-11-2023 10:56:15,444.305267333984,491.745819091797,35.0004196166992,2.32663655281067
09-11-2023 10:56:18,444.925170898438,492.026702880859,34.9982566833496,2.32658934593201
09-11-2023 10:56:21,445.0146484375,489.270233154297,35.0018310546875,2.32652449607849
09-11-2023 10:56:24,444.692932128906,484.960388183594,35.0158958435059,2.29504060745239
09-11-2023 10:56:27,425.20849609375,446.631317138672,35.0507774353027,2.1739296913147
09-11-2023 10:56:30,382.350738525391,395.848175048828,35.1764831542969,2.00683999061584
09-11-2023 10:56:33,330.081390380859,348.350616455078,35.3752593994141,1.84251534938812
09-11-2023 10:56:36,277.075286865234,276.415283203125,35.6465148925781,1.69201350212097
09-11-2023 10:56:39,223.585800170898,212.639953613281,36.0093307495117,1.55514514446259
09-11-2023 10:56:42,168.99333190918,176.783004760742,36.4238777160645,1.46110713481903
09-11-2023 10:56:45,143.086853027344,175.259140014648,36.8207817077637,1.44729459285736
09-11-2023 10:56:48,150.539337158203,189.114730834961,37.1847038269043,1.48073029518127
09-11-2023 10:56:51,172.586151123047,206.845230102539,37.5296134948731,1.52716267108917
09-11-2023 10:56:54,193.646774291992,223.953796386719,37.8811950683594,1.57824862003326
09-11-2023 10:56:57,215.762954711914,245.321151733398,38.1831245422363,1.63162136077881
09-11-2023 10:57:00,240.618347167969,269.057281494141,38.4176864624023,1.68226647377014
09-11-2023 10:57:03,260.015014648438,305.387176513672,38.663272857666,1.72869002819061
09-11-2023 10:57:06,276.858642578125,333.913940429688,38.869758605957,1.77565789222717
09-11-2023 10:57:09,291.455139160156,345.583587646484,39.0657997131348,1.81841683387756
09-11-2023 10:57:12,304.022155761719,354.499572753906,39.248779296875,1.85915923118591
09-11-2023 10:57:15,316.365783691406,364.293395996094,39.4165916442871,1.8982697725296
09-11-2023 10:57:18,328.658874511719,374.207092285156,39.5862655639648,1.93442285060883
09-11-2023 10:57:21,340.655242919922,384.847961425781,39.7551040649414,1.9710978269577
09-11-2023 10:57:24,351.014739990234,394.718536376953,39.8868408203125,2.00487732887268
09-11-2023 10:57:27,359.48291015625,402.643096923828,39.9882469177246,2.03368592262268
09-11-2023 10:57:30,368.078674316406,408.709991455078,40.0978317260742,2.0600893497467
09-11-2023 10:57:33,376.060089111328,415.802398681641,40.1722373962402,2.0846962928772
09-11-2023 10:57:36,382.520172119141,424.074432373047,40.248104095459,2.10846662521362
09-11-2023 10:57:39,388.690307617188,431.466003417969,40.3222351074219,2.12788367271423
09-11-2023 10:57:42,393.691314697266,437.991302490234,40.4020538330078,2.14454555511475
09-11-2023 10:57:45,400.596221923828,444.93310546875,40.4702529907227,2.16429042816162
09-11-2023 10:57:48,406.381500244141,451.313629150391,40.51806640625,2.18224120140076
09-11-2023 10:57:51,409.736938476563,456.721954345703,40.5679054260254,2.20014214515686
09-11-2023 10:57:54,413.619812011719,461.854644775391,40.6150093078613,2.22004437446594
09-11-2023 10:57:57,418.532196044922,466.635040283203,40.6526412963867,2.23767185211182
09-11-2023 10:58:00,422.6884765625,470.530120849609,40.6800117492676,2.25193405151367
09-11-2023 10:58:03,425.384460449219,473.961944580078,40.6976356506348,2.26410913467407
09-11-2023 10:58:06,428.004547119141,475.808898925781,40.7070579528809,2.27340841293335
09-11-2023 10:58:09,430.166168212891,477.302001953125,40.7109870910645,2.27969312667847
09-11-2023 10:58:12,430.659637451172,478.673645019531,40.7093925476074,2.28492999076843
09-11-2023 10:58:15,432.207733154297,479.624145507813,40.7002487182617,2.28774189949036
09-11-2023 10:58:18,432.95166015625,480.357299804688,40.6917037963867,2.28962373733521
09-11-2023 10:58:21,432.812866210938,480.179656982422,40.6794891357422,2.29135036468506
09-11-2023 10:58:24,433.735260009766,480.357208251953,40.6585311889648,2.29179835319519
09-11-2023 10:58:27,433.011749267578,480.180053710938,40.6289901733398,2.2898998260498
09-11-2023 10:58:30,432.294158935547,479.618408203125,40.5987892150879,2.28410029411316
09-11-2023 10:58:33,431.182830810547,478.316375732422,40.5648994445801,2.27770709991455
09-11-2023 10:58:36,429.460083007813,476.627685546875,40.5249824523926,2.27154517173767
09-11-2023 10:58:39,427.111083984375,474.942474365234,40.4786033630371,2.26260089874268
09-11-2023 10:58:42,425.392852783203,472.43505859375,40.4309692382813,2.25327682495117
09-11-2023 10:58:45,423.050750732422,469.224334716797,40.3787269592285,2.24237442016602
09-11-2023 10:58:48,419.382995605469,465.7841796875,40.3238220214844,2.23058867454529
09-11-2023 10:58:51,415.694580078125,460.037719726563,40.2400894165039,2.21156239509583
09-11-2023 10:58:54,411.095764160156,453.809692382813,40.1734161376953,2.1917896270752
09-11-2023 10:58:57,405.729522705078,448.789184570313,40.1284484863281,2.17886209487915
09-11-2023 10:59:00,400.777893066406,443.277923583984,40.0572929382324,2.16487121582031
09-11-2023 10:59:03,395.514892578125,437.598937988281,39.9887466430664,2.14563226699829
09-11-2023 10:59:06,391.029968261719,432.592803955078,39.9423866271973,2.12797999382019
09-11-2023 10:59:09,387.292144775391,428.089569091797,39.8927764892578,2.11633157730103
09-11-2023 10:59:12,384.568725585938,423.128662109375,39.8140449523926,2.10169005393982
09-11-2023 10:59:15,380.335083007813,416.74365234375,39.7518692016602,2.08241152763367
09-11-2023 10:59:18,373.824279785156,412.241882324219,39.7150001525879,2.0676531791687
09-11-2023 10:59:21,369.053161621094,408.946685791016,39.6771087646484,2.05558347702026
09-11-2023 10:59:24,366.402008056641,406.481842041016,39.644229888916,2.04406356811523
09-11-2023 10:59:27,362.746246337891,404.425323486328,39.6171379089356,2.03403687477112
09-11-2023 10:59:30,359.952026367188,402.504150390625,39.5962066650391,2.02553915977478
09-11-2023 10:59:33,358.554168701172,400.818176269531,39.5817680358887,2.01819396018982
09-11-2023 10:59:36,356.730438232422,399.457672119141,39.5727958679199,2.01237010955811
09-11-2023 10:59:39,355.267944335938,398.26513671875,39.5703163146973,2.00833606719971
09-11-2023 10:59:42,354.635009765625,397.41259765625,39.5713424682617,2.00602054595947
09-11-2023 10:59:45,354.679382324219,397.012542724609,39.5729560852051,2.00431609153748
09-11-2023 10:59:48,353.895782470703,396.731811523438,39.5738639831543,2.00222229957581
09-11-2023 10:59:51,353.080139160156,395.967437744141,39.5723495483398,1.9999098777771
09-11-2023 10:59:54,352.54150390625,395.167144775391,39.5719833374023,1.99759745597839
09-11-2023 10:59:57,351.989898681641,394.605804443359,39.5783004760742,1.9956226348877
09-11-2023 11:00:00,351.479034423828,394.688507080078,39.5934753417969,1.99473786354065
09-11-2023 11:00:03,351.841674804688,395.250122070313,39.6164093017578,1.99612283706665
09-11-2023 11:00:06,352.617553710938,395.811798095703,39.6459503173828,1.99938023090363
09-11-2023 11:00:09,354.023010253906,397.016540527344,39.6733436584473,2.00346088409424
09-11-2023 11:00:12,354.771453857422,398.090515136719,39.6977005004883,2.00646209716797
09-11-2023 11:00:15,355.024230957031,398.710693359375,39.725959777832,2.0092945098877
09-11-2023 11:00:18,356.422485351563,399.611053466797,39.7592620849609,2.01354026794434
09-11-2023 11:00:21,358.070037841797,401.044891357422,39.7922019958496,2.0191695690155
09-11-2023 11:00:24,360.211395263672,402.100189208984,39.8223190307617,2.02486920356751
09-11-2023 11:00:27,361.808532714844,403.230987548828,39.8524894714356,2.03043293952942
09-11-2023 11:00:30,363.464141845703,404.869781494141,39.8852844238281,2.03693699836731
09-11-2023 11:00:33,365.791168212891,406.332153320313,39.9196624755859,2.0437548160553
09-11-2023 11:00:36,367.793334960938,407.787689208984,39.951545715332,2.05105590820313
09-11-2023 11:00:39,369.867614746094,410.021270751953,39.9796905517578,2.05820107460022
09-11-2023 11:00:42,372.015014648438,412.004913330078,40.005916595459,2.06493091583252
09-11-2023 11:00:45,374.08984375,413.399688720703,40.0314178466797,2.07210564613342
09-11-2023 11:00:48,375.991119384766,415.405120849609,40.0572395324707,2.0784740447998
09-11-2023 11:00:51,377.876281738281,417.705108642578,40.0839614868164,2.08475613594055
09-11-2023 11:00:54,379.940307617188,419.960144042969,40.1049957275391,2.09211230278015
09-11-2023 11:00:57,381.691162109375,421.926635742188,40.1216697692871,2.09852504730225
09-11-2023 11:01:00,382.791778564453,423.992584228516,40.1405754089356,2.1036810874939
09-11-2023 11:01:03,384.61181640625,425.820983886719,40.15771484375,2.10992050170898
09-11-2023 11:01:06,386.349182128906,427.766387939453,40.1700820922852,2.11635160446167
09-11-2023 11:01:09,387.465393066406,429.752899169922,40.1766014099121,2.12157082557678
09-11-2023 11:01:12,388.931884765625,431.1982421875,40.1820487976074,2.12504982948303
09-11-2023 11:01:15,390.074096679688,432.943420410156,40.1904296875,2.12832427024841
09-11-2023 11:01:18,391.506744384766,434.364440917969,40.1998443603516,2.13283133506775
09-11-2023 11:01:21,392.856048583984,435.485809326172,40.2052917480469,2.13725328445435
09-11-2023 11:01:24,393.880798339844,436.604339599609,40.2076148986816,2.14029479026794
09-11-2023 11:01:27,394.429565429688,437.455596923828,40.2140960693359,2.14296579360962
09-11-2023 11:01:30,395.177032470703,438.54736328125,40.2201614379883,2.14680814743042
09-11-2023 11:01:33,396.511688232422,439.745147705078,40.2185363769531,2.15019488334656
09-11-2023 11:01:36,396.970550537109,440.222076416016,40.2089881896973,2.15200662612915
09-11-2023 11:01:39,397.411193847656,440.495239257813,40.1958389282227,2.15239548683167
09-11-2023 11:01:42,397.714385986328,440.425567626953,40.1825637817383,2.15149354934692
09-11-2023 11:01:45,396.992065429688,439.823974609375,40.1697540283203,2.15027451515198
09-11-2023 11:01:48,396.047119140625,439.204742431641,40.15576171875,2.14887046813965
09-11-2023 11:01:51,395.855926513672,438.643096923828,40.1399116516113,2.14698839187622
09-11-2023 11:01:54,395.253997802734,438.081359863281,40.1254272460938,2.1444103717804
09-11-2023 11:01:57,393.841796875,437.288513183594,40.1114616394043,2.14174556732178
09-11-2023 11:02:00,393.456024169922,436.166656494141,40.0978164672852,2.13901019096375
09-11-2023 11:02:03,392.587707519531,435.276275634766,40.0854034423828,2.13659739494324
09-11-2023 11:02:06,392.343383789063,434.245544433594,40.0671730041504,2.13446998596191
09-11-2023 11:02:09,391.083312988281,432.774566650391,40.0439453125,2.13012313842773
09-11-2023 11:02:12,389.325134277344,431.151306152344,40.0216674804688,2.12454700469971
09-11-2023 11:02:15,388.145111083984,429.081329345703,40.0053253173828,2.11955404281616
09-11-2023 11:02:18,386.424743652344,427.85400390625,39.9976387023926,2.11600780487061
09-11-2023 11:02:21,385.499694824219,427.064086914063,39.9917221069336,2.11315417289734
09-11-2023 11:02:24,385.551086425781,426.170867919922,39.9805412292481,2.11060643196106
09-11-2023 11:02:27,385.161743164063,425.385711669922,39.9633941650391,2.10769152641296
09-11-2023 11:02:30,383.683319091797,423.948760986328,39.9403190612793,2.10281276702881
09-11-2023 11:02:33,381.698699951172,421.685455322266,39.9115982055664,2.09635901451111
09-11-2023 11:02:36,379.966918945313,418.884216308594,39.8797111511231,2.08848810195923
09-11-2023 11:02:39,378.126312255859,415.831695556641,39.8484840393066,2.07945823669434
09-11-2023 11:02:42,375.178314208984,412.973175048828,39.8264656066895,2.07086086273193
09-11-2023 11:02:45,372.147735595703,411.188568115234,39.8138694763184,2.06433391571045
09-11-2023 11:02:48,370.630828857422,409.5087890625,39.804256439209,2.05809235572815
09-11-2023 11:02:51,369.667694091797,408.373748779297,39.8003845214844,2.05349540710449
09-11-2023 11:02:54,369.004119873047,408.087280273438,39.8029365539551,2.04981064796448
09-11-2023 11:02:57,368.227081298828,408.087280273438,39.8108596801758,2.04802227020264
09-11-2023 11:03:00,367.527130126953,408.087280273438,39.82373046875,2.0477123260498
09-11-2023 11:03:03,368.573486328125,408.2705078125,39.841365814209,2.04849648475647
09-11-2023 11:03:06,369.927124023438,408.832550048828,39.8601951599121,2.0512797832489
09-11-2023 11:03:09,369.750457763672,409.394775390625,39.8768577575684,2.0540497303009
09-11-2023 11:03:12,370.350189208984,410.139617919922,39.8893966674805,2.05718183517456
09-11-2023 11:03:15,371.456024169922,410.986938476563,39.8986015319824,2.05902075767517
09-11-2023 11:03:18,372.464172363281,411.267761230469,39.906623840332,2.06043457984924
09-11-2023 11:03:21,372.733734130859,411.456481933594,39.9120597839356,2.06173014640808
09-11-2023 11:03:24,373.094909667969,411.456481933594,39.9155998229981,2.0622866153717
09-11-2023 11:03:27,372.746368408203,411.456481933594,39.9195709228516,2.06296491622925
09-11-2023 11:03:30,372.653533935547,411.677917480469,39.9263687133789,2.06292581558228
09-11-2023 11:03:33,373.110137939453,411.797180175781,39.9324798583984,2.06334781646729
09-11-2023 11:03:36,373.291748046875,411.720397949219,39.9382820129395,2.06468629837036
09-11-2023 11:03:39,372.984222412109,411.784973144531,39.945255279541,2.06575036048889
09-11-2023 11:03:42,373.289245605469,412.342681884766,39.957706451416,2.06648778915405
09-11-2023 11:03:45,373.75244140625,413.412841796875,39.9736022949219,2.06859016418457
09-11-2023 11:03:48,374.764404296875,414.300994873047,39.9936904907227,2.07222509384155
09-11-2023 11:03:51,376.283325195313,415.491363525391,40.0190277099609,2.077073097229
09-11-2023 11:03:54,377.875518798828,417.299560546875,40.043643951416,2.08377552032471
09-11-2023 11:03:57,380.316162109375,419.441619873047,40.0660133361816,2.0903491973877
09-11-2023 11:04:00,382.017028808594,421.790069580078,40.0846176147461,2.09627199172974
09-11-2023 11:04:03,383.144287109375,423.80615234375,40.0981254577637,2.10139393806458
09-11-2023 11:04:06,384.316650390625,425.505798339844,40.1067962646484,2.10560607910156
09-11-2023 11:04:09,385.552154541016,426.527130126953,40.1082191467285,2.10913920402527
09-11-2023 11:04:12,386.288269042969,427.444519042969,40.1038360595703,2.11112213134766
09-11-2023 11:04:15,386.012420654297,427.257202148438,40.0959281921387,2.11180281639099
09-11-2023 11:04:18,385.993957519531,427.069885253906,40.0863723754883,2.11134052276611
09-11-2023 11:04:21,385.757141113281,426.2685546875,40.0747528076172,2.10964751243591
09-11-2023 11:04:24,385.053039550781,425.275054931641,40.056568145752,2.10688710212708
09-11-2023 11:04:27,384.547088623047,424.721374511719,40.0389099121094,2.10339736938477
09-11-2023 11:04:30,383.484619140625,423.032836914063,40.0277481079102,2.09944653511047
09-11-2023 11:04:33,382.331451416016,422.299346923828,40.0262832641602,2.09669542312622
09-11-2023 11:04:36,382.075378417969,422.486541748047,40.031135559082,2.09653472900391
