,FT103,FT104,FT108,FT109,PT103,PT104,PT115a,PT115b,PDT105,LT101,LT108,,,,
09-11-2023 10:44:42,0,0,353.111022949219,393.895294189453,0,0,0,2.05011296272278,0,0,42.2050704956055,,,,
09-11-2023 10:44:45,0,0,352.045318603516,395.453125,0,0,0,2.04981160163879,0,0,42.2039260864258,,,,
09-11-2023 10:44:48,0,0,360.676208496094,429.376922607422,0,0,0,2.13923835754395,0,0,42.1845016479492,,,,
09-11-2023 10:44:51,0,0,437.476745605469,621.401977539063,0,0,0,2.78130698204041,0,0,42.004566192627,,,,
09-11-2023 10:44:54,0,0,673.413208007813,878.808654785156,0,0,0,3.84826922416687,0,0,41.4516296386719,,,,
09-11-2023 10:44:57,0,0,916.439819335938,1003.25439453125,0,0,0,4.62983417510986,0,0,40.5896224975586,,,,
09-11-2023 10:45:00,0,0,931.315856933594,806.428466796875,0,0,0,3.72778391838074,0,0,39.8478507995606,,,,
09-11-2023 10:45:03,0,0,699.653686523438,591.611755371094,0,0,0,2.75835752487183,0,0,39.4531860351563,,,,
09-11-2023 10:45:06,0,0,468.184356689453,426.951049804688,0,0,0,2.17624998092651,0,0,39.3686981201172,,,,
09-11-2023 10:45:09,0,0,373.962127685547,404.946350097656,0,0,0,2.0428454875946,0,0,39.3480834960938,,,,
09-11-2023 10:45:12,0,0,359.472320556641,400.336700439453,0,0,0,2.01139736175537,0,0,39.3362693786621,,,,
09-11-2023 10:45:15,0,0,356.582275390625,398.241668701172,0,0,0,2.00269460678101,0,0,39.3284683227539,,,,
09-11-2023 10:45:18,0,0,351.956512451172,378.716247558594,0,0,0,1.96229565143585,0,0,39.3288345336914,,,,
09-11-2023 10:45:21,0,0,319.227020263672,258.285766601563,0,0,0,1.7149031162262,0,0,39.3853797912598,,,,
09-11-2023 10:45:24,0,0,193.679931640625,195.782318115234,0,0,0,1.54089188575745,0,0,39.6639785766602,,,,
09-11-2023 10:45:27,0,0,166.89697265625,190.033950805664,0,0,0,1.50213444232941,0,0,39.9326896667481,,,,
09-11-2023 10:45:30,0,0,160.213439941406,187.924087524414,0,0,0,1.49015951156616,0,0,40.3041839599609,,,,
09-11-2023 10:45:33,0,0,161.439666748047,190.877777099609,0,0,0,1.50026178359985,0,0,40.5524520874023,,,,
09-11-2023 10:45:36,0,0,191.887344360352,244.10986328125,0,0,0,1.6668506860733,0,0,40.751579284668,,,,
09-11-2023 10:45:39,0,0,320.806030273438,375.407867431641,0,0,0,1.92871284484863,0,0,40.7754974365234,,,,
09-11-2023 10:45:42,0,0,345.084320068359,388.326049804688,0,0,0,1.99320185184479,0,0,40.7844581604004,,,,
09-11-2023 10:45:45,0,0,349.800018310547,392.808563232422,0,0,0,2.01349472999573,0,0,40.78466796875,,,,
09-11-2023 10:45:48,0,0,352.344512939453,394.408630371094,0,0,0,2.01985573768616,0,0,40.7820014953613,,,,
09-11-2023 10:45:51,0,0,352.271728515625,394.883422851563,0,0,0,2.0217809677124,0,0,40.7766723632813,,,,
09-11-2023 10:45:54,0,0,351.902038574219,394.409973144531,0,0,0,2.02268481254578,0,0,40.7710571289063,,,,
09-11-2023 10:45:57,0,0,351.829620361328,393.286285400391,0,0,0,2.01448583602905,0,0,40.7705574035645,,,,
09-11-2023 10:46:00,0,0,340.610504150391,370.269805908203,0,0,0,1.90175545215607,0,0,40.7892684936523,,,,
09-11-2023 10:46:03,0,0,274.476898193359,323.497589111328,0,0,0,1.78026950359344,0,0,40.8995170593262,,,,
09-11-2023 10:46:06,0,0,264.573608398438,315.050231933594,0,0,0,1.75409984588623,0,0,41.0605888366699,,,,
09-11-2023 10:46:09,0,0,263.130798339844,309.595581054688,0,0,0,1.74667191505432,0,0,41.1721954345703,,,,
09-11-2023 10:46:12,0,0,262.428588867188,307.566619873047,0,0,0,1.74519085884094,0,0,41.3330039978027,,,,
09-11-2023 10:46:15,0,0,264.737487792969,311.2001953125,0,0,0,1.7557098865509,0,0,41.432243347168,,,,
09-11-2023 10:46:18,0,0,300.589752197266,353.520660400391,0,0,0,1.87098097801209,0,0,41.4801368713379,,,,
09-11-2023 10:46:21,0,0,312.774139404297,359.038635253906,0,0,0,1.89914917945862,0,0,41.5280227661133,,,,
09-11-2023 10:46:24,0,0,315.544281005859,360.121459960938,0,0,0,1.90760397911072,0,0,41.5870780944824,,,,
09-11-2023 10:46:27,0,0,316.272857666016,360.680389404297,0,0,0,1.91045880317688,0,0,41.7081413269043,,,,
09-11-2023 10:46:30,0,0,317.123657226563,361.831481933594,0,0,0,1.91338455677032,0,0,41.7466697692871,,,,
09-11-2023 10:46:33,0,0,328.192291259766,374.320587158203,0,0,0,1.95619022846222,0,0,41.8527412414551,,,,
09-11-2023 10:46:36,0,0,333.583923339844,375.489501953125,0,0,0,1.96589291095734,0,0,41.8880157470703,,,,
09-11-2023 10:46:39,0,0,334.07958984375,376.608459472656,0,0,0,1.96845531463623,0,0,41.9485397338867,,,,
09-11-2023 10:46:42,0,0,334.038818359375,376.812927246094,0,0,0,1.96902501583099,0,0,42.0126190185547,,,,
09-11-2023 10:46:45,0,0,334.725860595703,377.010314941406,0,0,0,1.96958696842194,0,0,42.0992317199707,,,,
09-11-2023 10:46:48,0,0,333.807373046875,377.137390136719,0,0,0,1.96967971324921,0,0,42.1401443481445,,,,
09-11-2023 10:46:51,0,0,334.834411621094,376.857452392578,0,0,0,1.96949410438538,0,0,42.1837196350098,,,,
09-11-2023 10:46:54,0,0,334.297943115234,376.655639648438,0,0,0,1.96985864639282,0,0,42.2340469360352,,,,
09-11-2023 10:46:57,0,0,334.546173095703,376.928680419922,0,0,0,1.96944129467011,0,0,42.2929229736328,,,,
09-11-2023 10:47:00,0,0,333.345733642578,377.178619384766,0,0,0,1.96973490715027,0,0,42.4077568054199,,,,
09-11-2023 10:47:03,0,0,334.187042236328,376.621185302734,0,0,0,1.97012448310852,0,0,42.4479331970215,,,,
09-11-2023 10:47:06,0,0,333.971435546875,377.173370361328,0,0,0,1.96949183940887,0,0,42.5456848144531,,,,
09-11-2023 10:47:09,0,0,334.034606933594,376.886810302734,0,0,0,1.97001576423645,0,0,42.6579818725586,,,,
09-11-2023 10:47:12,0,0,334.433471679688,376.617065429688,0,0,0,1.96973049640656,0,0,42.7022132873535,,,,
09-11-2023 10:47:15,0,0,334.108764648438,376.617065429688,0,0,0,1.96971249580383,0,0,42.7979927062988,,,,
09-11-2023 10:47:18,0,0,335.336791992188,377.174468994141,0,0,0,1.97005915641785,0,0,42.8468208312988,,,,
09-11-2023 10:47:21,0,0,334.171783447266,376.622863769531,0,0,0,1.96959054470062,0,0,42.9026184082031,,,,
09-11-2023 10:47:24,0,0,334.022399902344,376.893829345703,0,0,0,1.97018885612488,0,0,42.9670448303223,,,,
09-11-2023 10:47:27,0,0,334.659362792969,377.173492431641,0,0,0,1.97017061710358,0,0,43.0231590270996,,,,
09-11-2023 10:47:30,0,0,334.081451416016,377.178619384766,0,0,0,1.97025752067566,0,0,43.1265563964844,,,,
09-11-2023 10:47:33,0,0,334.250213623047,377.178619384766,0,0,0,1.97057974338532,0,0,43.1666526794434,,,,
09-11-2023 10:47:36,0,0,333.832702636719,376.634124755859,0,0,0,1.97035777568817,0,0,43.2118110656738,,,,
09-11-2023 10:47:39,0,0,334.376281738281,376.80517578125,0,0,0,1.97035300731659,0,0,43.2515830993652,,,,
09-11-2023 10:47:42,0,0,334.5712890625,376.999176025391,0,0,0,1.97131991386414,0,0,43.3052444458008,,,,
09-11-2023 10:47:45,0,0,334.170196533203,377.136474609375,0,0,0,1.97091627120972,0,0,43.3471374511719,,,,
09-11-2023 10:47:48,0,0,334.246765136719,376.659881591797,0,0,0,1.97026181221008,0,0,43.3782005310059,,,,
09-11-2023 10:47:51,0,0,334.669250488281,377.178619384766,0,0,0,1.97059524059296,0,0,43.4074745178223,,,,
09-11-2023 10:47:54,0,0,334.733978271484,377.178619384766,0,0,0,1.97093021869659,0,0,43.4373817443848,,,,
09-11-2023 10:47:57,0,0,334.752349853516,377.178619384766,0,0,0,1.97061359882355,0,0,43.4669342041016,,,,
09-11-2023 10:48:00,0,0,334.516387939453,377.178619384766,0,0,0,1.97013521194458,0,0,43.4881820678711,,,,
09-11-2023 10:48:03,0,0,334.693420410156,377.178619384766,0,0,0,1.97073137760162,0,0,43.5023078918457,,,,
09-11-2023 10:48:06,0,0,334.068420410156,377.134460449219,0,0,0,1.97097742557526,0,0,43.5169105529785,,,,
09-11-2023 10:48:09,0,0,335.784637451172,376.661010742188,0,0,0,1.97095501422882,0,0,43.5195198059082,,,,
09-11-2023 10:48:12,0,0,334.837615966797,377.178619384766,0,0,0,1.97130334377289,0,0,43.5136909484863,,,,
09-11-2023 10:48:15,0,0,334.900146484375,377.178619384766,0,0,0,1.97018468379974,0,0,43.5084953308106,,,,
09-11-2023 10:48:18,0,0,334.30615234375,377.178619384766,0,0,0,1.9701464176178,0,0,43.507251739502,,,,
09-11-2023 10:48:21,0,0,333.989471435547,377.136535644531,0,0,0,1.96974670886993,0,0,43.4967727661133,,,,
09-11-2023 10:48:24,0,0,334.413787841797,376.638092041016,0,0,0,1.96989619731903,0,0,43.4863548278809,,,,
09-11-2023 10:48:27,0,0,334.928192138672,376.918487548828,0,0,0,1.97008347511292,0,0,43.4848136901856,,,,
09-11-2023 10:48:30,0,0,333.829925537109,377.158416748047,0,0,0,1.96988534927368,0,0,43.4783439636231,,,,
09-11-2023 10:48:33,0,0,334.382049560547,376.878784179688,0,0,0,1.96968376636505,0,0,43.4743576049805,,,,
09-11-2023 10:48:36,0,0,333.678619384766,376.617065429688,0,0,0,1.9701920747757,0,0,43.4676132202148,,,,
09-11-2023 10:48:39,0,0,334.675628662109,376.617065429688,0,0,0,1.97025120258331,0,0,43.4538269042969,,,,
09-11-2023 10:48:42,0,0,334.310607910156,377.837615966797,0,0,0,1.97631704807282,0,0,43.4446220397949,,,,
09-11-2023 10:48:45,0,0,341.151916503906,404.139739990234,0,0,0,2.0829815864563,0,0,43.4210739135742,,,,
09-11-2023 10:48:48,0,0,425.244750976563,478.275115966797,0,0,0,2.29455924034119,0,0,43.264289855957,,,,
09-11-2023 10:48:51,0,0,440.0458984375,488.474700927734,0,0,0,2.33356046676636,0,0,43.1634979248047,,,,
09-11-2023 10:48:54,0,0,443.745971679688,490.462890625,0,0,0,2.34300398826599,0,0,43.0039901733398,,,,
09-11-2023 10:48:57,0,0,445.163635253906,490.995483398438,0,0,0,2.34498596191406,0,0,42.8542861938477,,,,
09-11-2023 10:49:00,0,0,445.080902099609,491.555938720703,0,0,0,2.34671902656555,0,0,42.6913909912109,,,,
09-11-2023 10:49:03,0,0,445.233795166016,492.117431640625,0,0,0,2.34594368934631,0,0,42.5198593139648,,,,
09-11-2023 10:49:06,0,0,444.914978027344,492.121765136719,0,0,0,2.345210313797,0,0,42.3473930358887,,,,
09-11-2023 10:49:09,0,0,444.494018554688,492.121765136719,0,0,0,2.34389805793762,0,0,42.1770362854004,,,,
09-11-2023 10:49:12,0,0,444.388336181641,492.121765136719,0,0,0,2.34255576133728,0,0,42.0076370239258,,,,
09-11-2023 10:49:15,0,0,444.616790771484,492.121765136719,0,0,0,2.34157657623291,0,0,41.9090003967285,,,,
09-11-2023 10:49:18,0,0,444.725860595703,492.121765136719,0,0,0,2.34036493301392,0,0,41.7411346435547,,,,
09-11-2023 10:49:21,0,0,444.712280273438,492.121765136719,0,0,0,2.33961224555969,0,0,41.5783271789551,,,,
09-11-2023 10:49:24,0,0,445.821350097656,492.121765136719,0,0,0,2.33908128738403,0,0,41.4152755737305,,,,
09-11-2023 10:49:27,0,0,445.573974609375,492.121765136719,0,0,0,2.33806872367859,0,0,41.2502784729004,,,,
09-11-2023 10:49:30,0,0,445.693725585938,492.121765136719,0,0,0,2.33738827705383,0,0,41.0900115966797,,,,
09-11-2023 10:49:33,0,0,444.332580566406,492.121765136719,0,0,0,2.33670997619629,0,0,40.920166015625,,,,
09-11-2023 10:49:36,0,0,444.99462890625,492.121765136719,0,0,0,2.33610677719116,0,0,40.8154296875,,,,
09-11-2023 10:49:39,0,0,444.688140869141,492.121765136719,0,0,0,2.33583068847656,0,0,40.6524810791016,,,,
09-11-2023 10:49:42,0,0,444.490570068359,492.121765136719,0,0,0,2.33486557006836,0,0,40.4935493469238,,,,
09-11-2023 10:49:45,0,0,445.235198974609,492.676330566406,0,0,0,2.33461833000183,0,0,40.3307037353516,,,,
09-11-2023 10:49:48,0,0,444.752288818359,492.1318359375,0,0,0,2.33443284034729,0,0,40.1584053039551,,,,
09-11-2023 10:49:51,0,0,445.68359375,492.671508789063,0,0,0,2.33368515968323,0,0,39.9901504516602,,,,
09-11-2023 10:49:54,0,0,444.106292724609,492.137023925781,0,0,0,2.33313775062561,0,0,39.8855895996094,,,,
09-11-2023 10:49:57,0,0,445.578399658203,492.121765136719,0,0,0,2.33282065391541,0,0,39.7254981994629,,,,
09-11-2023 10:50:00,0,0,444.024017333984,492.121765136719,0,0,0,2.33218765258789,0,0,39.5624542236328,,,,
09-11-2023 10:50:03,0,0,444.684234619141,492.121765136719,0,0,0,2.33206748962402,0,0,39.4032592773438,,,,
09-11-2023 10:50:06,0,0,445.30419921875,492.121765136719,0,0,0,2.33153748512268,0,0,39.2425308227539,,,,
09-11-2023 10:50:09,0,0,445.121337890625,492.631622314453,0,0,0,2.33107089996338,0,0,39.1363983154297,,,,
09-11-2023 10:50:12,0,0,444.404083251953,492.427886962891,0,0,0,2.33079743385315,0,0,38.9733657836914,,,,
09-11-2023 10:50:15,0,0,445.004669189453,492.146606445313,0,0,0,2.33090424537659,0,0,38.8008193969727,,,,
09-11-2023 10:50:18,0,0,444.558197021484,492.377471923828,0,0,0,2.33086347579956,0,0,38.6931381225586,,,,
09-11-2023 10:50:21,0,0,445.043487548828,492.657928466797,0,0,0,2.33045530319214,0,0,38.5400199890137,,,,
09-11-2023 10:50:24,0,0,444.882446289063,492.427856445313,0,0,0,2.3304009437561,0,0,38.3770942687988,,,,
09-11-2023 10:50:27,0,0,444.08056640625,492.147033691406,0,0,0,2.32980632781982,0,0,38.2158927917481,,,,
09-11-2023 10:50:30,0,0,444.108795166016,492.377044677734,0,0,0,2.3297712802887,0,0,38.1135711669922,,,,
09-11-2023 10:50:33,0,0,443.807983398438,492.657562255859,0,0,0,2.32941603660584,0,0,37.9549217224121,,,,
09-11-2023 10:50:36,0,0,445.06640625,492.683288574219,0,0,0,2.32950091362,0,0,37.8453025817871,,,,
09-11-2023 10:50:39,0,0,444.219604492188,492.683288574219,0,0,0,2.32914876937866,0,0,37.7317657470703,,,,
09-11-2023 10:50:42,0,0,445.041229248047,492.683288574219,0,0,0,2.32853102684021,0,0,37.6289100646973,,,,
09-11-2023 10:50:45,0,0,444.580352783203,492.683288574219,0,0,0,2.32833576202393,0,0,37.5223083496094,,,,
09-11-2023 10:50:48,0,0,444.621704101563,492.683288574219,0,0,0,2.32792782783508,0,0,37.4145736694336,,,,
09-11-2023 10:50:51,0,0,445.387542724609,492.683288574219,0,0,0,2.32746911048889,0,0,37.2629051208496,,,,
09-11-2023 10:50:54,0,0,446.1044921875,492.683288574219,0,0,0,2.32697534561157,0,0,37.1503677368164,,,,
09-11-2023 10:50:57,0,0,445.040954589844,492.175506591797,0,0,0,2.3264331817627,0,0,37.0564422607422,,,,
09-11-2023 10:51:00,0,0,444.338226318359,492.627197265625,0,0,0,2.32163572311401,0,0,36.9493865966797,,,,
09-11-2023 10:51:03,0,0,445.486389160156,492.683288574219,0,0,0,2.31405353546143,0,0,36.8459701538086,,,,
09-11-2023 10:51:06,0,0,444.935638427734,492.683288574219,0,0,0,2.30925273895264,0,0,36.7485008239746,,,,
09-11-2023 10:51:09,0,0,445.229034423828,492.683288574219,0,0,0,2.3076810836792,0,0,36.6361999511719,,,,
09-11-2023 10:51:12,0,0,444.994201660156,492.683288574219,0,0,0,2.30624628067017,0,0,36.5857925415039,,,,
09-11-2023 10:51:15,0,0,445.380004882813,492.683288574219,0,0,0,2.30612564086914,0,0,36.494873046875,,,,
09-11-2023 10:51:18,0,0,444.701232910156,492.683288574219,0,0,0,2.3060507774353,0,0,36.3903884887695,,,,
09-11-2023 10:51:21,0,0,444.922943115234,493.148040771484,0,0,0,2.30590462684631,0,0,36.3356552124023,,,,
09-11-2023 10:51:24,0,0,444.687072753906,492.780242919922,0,0,0,2.3054347038269,0,0,36.2450981140137,,,,
09-11-2023 10:51:27,0,0,444.422180175781,492.683288574219,0,0,0,2.30553698539734,0,0,36.181037902832,,,,
09-11-2023 10:51:30,0,0,444.121063232422,492.683288574219,0,0,0,2.30579900741577,0,0,36.0951461791992,,,,
09-11-2023 10:51:33,0,0,444.475158691406,492.683288574219,0,0,0,2.30562257766724,0,0,36.0368118286133,,,,
09-11-2023 10:51:36,0,0,444.325347900391,492.683288574219,0,0,0,2.30602240562439,0,0,35.977725982666,,,,
09-11-2023 10:51:39,0,0,445.001129150391,492.683288574219,0,0,0,2.30559301376343,0,0,35.9188385009766,,,,
09-11-2023 10:51:42,0,0,445.444976806641,492.220245361328,0,0,0,2.30538749694824,0,0,35.8607292175293,,,,
09-11-2023 10:51:45,0,0,445.644165039063,492.586975097656,0,0,0,2.30512619018555,0,0,35.803524017334,,,,
09-11-2023 10:51:48,0,0,445.062774658203,492.683288574219,0,0,0,2.30541586875916,0,0,35.7510070800781,,,,
09-11-2023 10:51:51,0,0,444.611541748047,492.683288574219,0,0,0,2.3052716255188,0,0,35.6999244689941,,,,
09-11-2023 10:51:54,0,0,444.889099121094,493.146362304688,0,0,0,2.30523204803467,0,0,35.653678894043,,,,
09-11-2023 10:51:57,0,0,444.146697998047,492.321472167969,0,0,0,2.30493950843811,0,0,35.6092529296875,,,,
09-11-2023 10:52:00,0,0,443.905517578125,492.583740234375,0,0,0,2.30529356002808,0,0,35.5668869018555,,,,
09-11-2023 10:52:03,0,0,444.154266357422,492.452087402344,0,0,0,2.30518555641174,0,0,35.5321426391602,,,,
09-11-2023 10:52:06,0,0,445.108276367188,492.171142578125,0,0,0,2.30530190467834,0,0,35.498218536377,,,,
09-11-2023 10:52:09,0,0,444.44775390625,492.352569580078,0,0,0,2.30500960350037,0,0,35.4621467590332,,,,
09-11-2023 10:52:12,0,0,444.356597900391,492.632598876953,0,0,0,2.30529189109802,0,0,35.4284210205078,,,,
09-11-2023 10:52:15,0,0,444.834777832031,492.226623535156,0,0,0,2.30511879920959,0,0,35.3967208862305,,,,
09-11-2023 10:52:18,0,0,444.273071289063,492.121765136719,0,0,0,2.30501747131348,0,0,35.362060546875,,,,
09-11-2023 10:52:21,0,0,445.217224121094,492.121765136719,0,0,0,2.30482983589172,0,0,35.3289222717285,,,,
09-11-2023 10:52:24,0,0,444.321014404297,492.121765136719,0,0,0,2.30491662025452,0,0,35.3067245483398,,,,
09-11-2023 10:52:27,0,0,445.265045166016,492.121765136719,0,0,0,2.30475234985352,0,0,35.2848854064941,,,,
09-11-2023 10:52:30,0,0,444.814117431641,492.619995117188,0,0,0,2.30456018447876,0,0,35.2628440856934,,,,
09-11-2023 10:52:33,0,0,444.715087890625,492.185546875,0,0,0,2.30435585975647,0,0,35.2467193603516,,,,
09-11-2023 10:52:36,0,0,444.501129150391,491.889556884766,0,0,0,2.3043851852417,0,0,35.2282333374023,,,,
09-11-2023 10:52:39,0,0,444.55859375,491.627593994141,0,0,0,2.30458450317383,0,0,35.2093276977539,,,,
09-11-2023 10:52:42,0,0,444.943542480469,491.977447509766,0,0,0,2.3040668964386,0,0,35.1901092529297,,,,
09-11-2023 10:52:45,0,0,444.646301269531,491.704559326172,0,0,0,2.30368709564209,0,0,35.1731491088867,,,,
09-11-2023 10:52:48,0,0,444.785919189453,491.560241699219,0,0,0,2.30364990234375,0,0,35.1563415527344,,,,
09-11-2023 10:52:51,0,0,444.13671875,491.560241699219,0,0,0,2.30370140075684,0,0,35.1374359130859,,,,
09-11-2023 10:52:54,0,0,445.234771728516,492.023773193359,0,0,0,2.30330371856689,0,0,35.1137161254883,,,,
09-11-2023 10:52:57,0,0,444.759735107422,492.587249755859,0,0,0,2.30346512794495,0,0,35.0885047912598,,,,
09-11-2023 10:53:00,0,0,444.99609375,491.849578857422,0,0,0,2.30342411994934,0,0,35.0696182250977,,,,
09-11-2023 10:53:03,0,0,444.454132080078,491.976959228516,0,0,0,2.30306053161621,0,0,35.0599250793457,,,,
09-11-2023 10:53:06,0,0,445.001373291016,492.121765136719,0,0,0,2.30307507514954,0,0,35.0558166503906,,,,
09-11-2023 10:53:09,0,0,444.992004394531,492.121765136719,0,0,0,2.30314087867737,0,0,35.0575103759766,,,,
09-11-2023 10:53:12,0,0,444.212768554688,492.121765136719,0,0,0,2.30306100845337,0,0,35.0540733337402,,,,
09-11-2023 10:53:15,0,0,444.659362792969,491.703826904297,0,0,0,2.30309629440308,0,0,35.0461692810059,,,,
09-11-2023 10:53:18,0,0,443.777557373047,491.976104736328,0,0,0,2.30287194252014,0,0,35.0335998535156,,,,
09-11-2023 10:53:21,0,0,444.560211181641,491.7080078125,0,0,0,2.3029088973999,0,0,35.0237464904785,,,,
09-11-2023 10:53:24,0,0,444.175903320313,491.972534179688,0,0,0,2.30288124084473,0,0,35.0188102722168,,,,
09-11-2023 10:53:27,0,0,444.832061767578,492.121765136719,0,0,0,2.3031063079834,0,0,35.0128898620606,,,,
09-11-2023 10:53:30,0,0,444.788482666016,492.121765136719,0,0,0,2.30321002006531,0,0,35.0090179443359,,,,
09-11-2023 10:53:33,0,0,444.455780029297,492.121765136719,0,0,0,2.30306601524353,0,0,35.0027694702148,,,,
09-11-2023 10:53:36,0,0,444.696685791016,492.121765136719,0,0,0,2.30297803878784,0,0,34.9999084472656,,,,
09-11-2023 10:53:39,0,0,444.931549072266,492.523803710938,0,0,0,2.30267214775085,0,0,34.9948616027832,,,,
09-11-2023 10:53:42,0,0,443.887908935547,492.229370117188,0,0,0,2.30262112617493,0,0,34.9946022033691,,,,
09-11-2023 10:53:45,0,0,443.980865478516,492.121765136719,0,0,0,2.30246472358704,0,0,34.9898147583008,,,,
09-11-2023 10:53:48,0,0,445.423034667969,492.121765136719,0,0,0,2.30287599563599,0,0,34.9853019714356,,,,
09-11-2023 10:53:51,0,0,445.214447021484,492.121765136719,0,0,0,2.30208015441895,0,0,34.9881095886231,,,,
09-11-2023 10:53:54,0,0,444.734130859375,492.584442138672,0,0,0,2.30253124237061,0,0,34.9923515319824,,,,
09-11-2023 10:53:57,0,0,444.503723144531,492.220001220703,0,0,0,2.30279994010925,0,0,34.9885520935059,,,,
09-11-2023 10:54:00,0,0,444.705474853516,492.585815429688,0,0,0,2.30248236656189,0,0,34.9863777160645,,,,
09-11-2023 10:54:03,0,0,444.479919433594,492.218017578125,0,0,0,2.30209589004517,0,0,34.9880981445313,,,,
09-11-2023 10:54:06,0,0,444.840759277344,492.121765136719,0,0,0,2.30185961723328,0,0,34.9889144897461,,,,
09-11-2023 10:54:09,0,0,444.480834960938,492.121765136719,0,0,0,2.30172395706177,0,0,34.9829025268555,,,,
09-11-2023 10:54:12,0,0,444.788421630859,492.121765136719,0,0,0,2.30181241035461,0,0,34.9749336242676,,,,
09-11-2023 10:54:15,0,0,444.302124023438,492.121765136719,0,0,0,2.30183959007263,0,0,34.9723663330078,,,,
09-11-2023 10:54:18,0,0,444.152801513672,492.58349609375,0,0,0,2.30118083953857,0,0,34.9799575805664,,,,
09-11-2023 10:54:21,0,0,444.464782714844,492.220947265625,0,0,0,2.30123734474182,0,0,34.9901542663574,,,,
09-11-2023 10:54:24,0,0,444.843536376953,491.890472412109,0,0,0,2.30166792869568,0,0,35.0044898986816,,,,
09-11-2023 10:54:27,0,0,444.379119873047,491.609680175781,0,0,0,2.30745553970337,0,0,35.016960144043,,,,
09-11-2023 10:54:30,0,0,444.325836181641,491.790710449219,0,0,0,2.31362080574036,0,0,35.0185356140137,,,,
09-11-2023 10:54:33,0,0,444.609832763672,492.070373535156,0,0,0,2.31696605682373,0,0,35.0139350891113,,,,
09-11-2023 10:54:36,0,0,444.308624267578,492.121765136719,0,0,0,2.31941342353821,0,0,34.9995727539063,,,,
09-11-2023 10:54:39,0,0,444.853515625,492.121765136719,0,0,0,2.32076597213745,0,0,34.9841766357422,,,,
09-11-2023 10:54:42,0,0,444.485015869141,492.572265625,0,0,0,2.32239818572998,0,0,34.9719314575195,,,,
09-11-2023 10:54:45,0,0,444.700561523438,492.257202148438,0,0,0,2.32336068153381,0,0,34.9672470092773,,,,
09-11-2023 10:54:48,0,0,444.650695800781,492.541198730469,0,0,0,2.32369756698608,0,0,34.9663696289063,,,,
09-11-2023 10:54:51,0,0,444.084442138672,492.473846435547,0,0,0,2.32322192192078,0,0,34.9658012390137,,,,
09-11-2023 10:54:54,0,0,444.864715576172,492.193695068359,0,0,0,2.32326674461365,0,0,34.9677543640137,,,,
